Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-fr-cda-assigned-entity.json	6037	6	0	10	0	0	0	0	0	22	0	0	1	0	0	0	0	0	0	0	1	180	328	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-cda-assigned-person.json	3362	4	0	8	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	103	271	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-associated-entity.json	5381	8	0	22	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	1	134	321	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-authenticator.json	3766	7	0	20	0	0	0	0	0	15	0	0	1	0	0	0	0	1	0	0	1	120	329	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-fr-cda-author.json	4068	6	0	11	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	134	314	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-authoring-device.json	2540	4	0	7	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1	77	264	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-fr-cda-authorization.json	3075	4	0	16	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	117	306	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-autorisation-substitution.json	4486	5	0	19	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	1	158	392	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-batterie-examens-de-biologie-medicale.json	13036	9	0	94	0	0	0	0	0	40	0	0	1	0	0	0	0	1	0	0	2	418	677	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-fr-cda-certitude.json	6490	6	0	17	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	1	237	517	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-clinical-document.json	10751	8	0	79	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	1	206	368	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-code-a-barres.json	4487	5	0	21	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	1	166	398	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-commentaire-er.json	6173	5	0	13	0	0	1	0	0	24	0	0	0	0	0	0	0	1	0	0	1	205	447	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-cda-commentaire-non-code.json	4682	5	0	18	1	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	176	385	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-component-of.json	2567	3	0	25	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1	70	314	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-fr-cda-cr-bio-chapitre.json	6781	5	0	159	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	1	185	530	0	0	0	3	1	0
fsh-generated/resources/StructureDefinition-fr-cda-cr-bio-sous-chapitre.json	5903	5	0	14	0	0	0	0	0	21	0	0	1	0	0	0	0	1	0	0	1	185	457	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-cda-criticite.json	7607	6	0	16	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	1	244	517	0	1	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-custodian.json	2512	4	0	6	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	68	253	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-data-enterer.json	3089	3	0	5	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1	86	265	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-fr-cda-demande-d-examen-ou-de-suivi.json	8735	6	0	26	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	2	262	496	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-cda-dicom-acte-imagerie.json	8672	6	0	132	0	0	0	0	0	90	0	0	1	0	0	0	0	1	0	0	0	302	578	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-addendum.json	4819	5	0	16	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	158	347	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-dicom-administration-produit-de-sante.json	10770	6	0	20	0	0	0	0	0	24	0	0	1	0	0	0	0	1	0	0	2	310	583	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-administration-radiopharmaceutique.json	9738	6	0	17	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	2	278	571	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-cadres-a-afficher.json	3890	4	0	11	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	158	400	0	0	0	3	1	0
fsh-generated/resources/StructureDefinition-fr-cda-dicom-cadres-references.json	4744	4	0	13	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	1	176	447	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-complications.json	4275	5	0	11	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	152	345	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-dicom-conclusion.json	4513	5	0	15	0	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	153	353	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-dicom-demande-examen.json	4223	4	0	16	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	1	153	360	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-examen-comparatif.json	4345	5	0	15	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	1	155	351	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-dicom-examen-imagerie.json	5452	5	0	12	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1	193	397	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-exposition-aux-radiations.json	9029	8	0	28	0	0	0	1	0	21	0	0	1	0	0	0	0	1	0	0	1	375	623	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-exposition-patient.json	4350	5	0	10	1	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	132	350	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-dicom-historique-medical.json	4981	6	0	18	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	179	396	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-informations-cliniques.json	6686	6	0	21	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	1	211	430	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-dicom-object-catalog.json	5044	5	0	12	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	1	179	441	0	0	0	3	1	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-objectifs-de-reference.json	4350	5	0	11	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	163	451	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-dicom-observation-subordonnee.json	8525	7	0	26	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	2	300	606	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-observation.json	10417	8	0	23	0	0	0	0	0	25	0	0	1	0	0	0	0	1	0	0	1	393	688	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-quantite-subordonnee.json	9206	7	0	25	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	1	287	533	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-fr-cda-dicom-quantite.json	8363	7	0	15	0	0	0	0	0	23	0	0	1	0	0	0	0	1	0	0	2	268	476	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-resultats.json	4346	4	0	15	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	154	358	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-dicom-serie-imagerie.json	6807	7	0	18	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	1	254	506	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-sop-instance-observation-subordonnee.json	7830	6	0	18	0	0	0	0	0	25	0	0	1	0	0	0	0	1	0	0	1	287	569	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-sop-instance-observation.json	9090	7	0	19	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	2	319	662	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-fr-cda-dicom-technique-imagerie.json	8346	6	0	119	0	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	1	274	496	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-fr-cda-directive-anticipee.json	11681	9	0	43	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	1	436	793	0	0	0	8	0	2
fsh-generated/resources/StructureDefinition-fr-cda-dispensation-medicaments.json	5821	5	0	222	0	0	0	0	0	14	0	0	1	0	0	0	0	1	0	0	1	203	419	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-dispositif-medical.json	13587	10	0	51	0	0	0	0	0	96	0	0	0	0	0	0	0	1	0	0	2	542	881	0	1	0	9	0	2
fsh-generated/resources/StructureDefinition-fr-cda-document-attache.json	7661	6	0	34	0	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0	277	560	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-cda-document-pdf-copie.json	4478	4	0	19	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	1	156	419	0	0	0	3	1	1
fsh-generated/resources/StructureDefinition-fr-cda-documentation-of.json	2787	3	0	5	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	1	69	277	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-cda-documents-ajoutes.json	5419	5	0	24	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1	194	432	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-dose-antigene.json	5058	4	0	15	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	0	161	377	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-cda-education-du-patient.json	7024	6	0	44	0	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	1	259	495	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-cda-effet-indesirable.json	11937	8	0	49	0	0	0	0	0	27	0	0	1	0	0	0	0	1	0	0	1	445	745	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-fr-cda-effets-indesirables.json	4409	4	0	108	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1	158	373	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-en-rapport-avec-accident-travail.json	7290	6	0	15	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	1	240	447	0	0	0	4	1	1
fsh-generated/resources/StructureDefinition-fr-cda-en-rapport-avec-ald.json	6987	7	0	14	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	1	237	468	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-en-rapport-avec-la-prevention.json	7050	6	0	19	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	1	239	449	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-encompassing-encounter.json	7035	6	0	10	1	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	229	344	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-encounter-participant.json	3432	4	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	79	243	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-cda-evaluation-composant-n2.json	6730	5	0	26	0	0	0	0	0	16	0	0	1	0	0	0	0	1	0	0	1	255	543	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-evaluation-composant.json	9812	7	0	32	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	1	358	634	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-fr-cda-evaluation.json	13858	10	0	58	0	0	0	0	0	30	0	0	1	0	0	0	0	1	0	0	1	488	898	0	0	0	9	1	1
fsh-generated/resources/StructureDefinition-fr-cda-evenement-indesirable-pendant-hospitalisation.json	6467	6	0	22	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	1	304	438	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-cda-evenement-indesirable-suite-administration-derives-sang.json	6739	5	0	25	0	0	0	0	0	15	0	0	1	0	0	0	0	1	0	0	0	242	441	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-evenement.json	16394	11	0	68	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	2	539	843	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-fr-cda-evolution-effet-indesirable.json	4447	4	0	11	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	1	166	391	0	0	0	2	1	1
fsh-generated/resources/StructureDefinition-fr-cda-facteurs-de-risque-professionnels-non-code.json	4628	5	0	14	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	165	364	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-fonctions-physiques.json	6077	5	0	26	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	1	218	458	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-gravite-effet-indesirable.json	5038	4	0	13	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1	171	390	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-cda-groupe-de-questionnaires-d-evaluation.json	6120	5	0	10	0	0	0	0	0	13	0	0	1	0	0	0	0	1	0	0	0	219	420	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-cda-habitus-mode-de-vie.json	7032	6	0	14	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	1	255	480	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-cda-health-care-facility.json	5691	5	0	7	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	1	187	340	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-cda-historique-de-la-grossesse.json	7561	5	0	21	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	1	231	435	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-historique-des-actes.json	7050	5	0	24	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	1	254	474	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-historique-des-grossesses.json	6147	5	0	22	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	217	444	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-cda-hors-amm.json	7075	5	0	12	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	1	224	434	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-identification-micro-organismes-multiresistants.json	7140	5	0	16	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	1	214	410	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-cda-image-illustrative.json	6547	4	0	10	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	1	175	324	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-imputabilite-effet-indesirable.json	5185	4	0	12	0	0	0	0	0	12	0	0	0	1	0	0	0	1	0	0	1	185	411	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-cda-inFulfillment-of.json	2424	3	0	3	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	64	241	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-cda-informant-apsr.json	4833	4	0	9	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	101	279	0	1	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-informant.json	3438	2	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	83	239	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-cda-information-recipient.json	2742	3	0	3	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	1	70	227	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-cda-instruction-au-patient.json	6443	5	0	10	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1	216	428	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-cda-instructions-au-dispensateur.json	5427	4	0	9	1	0	0	0	0	13	0	0	1	0	0	0	0	1	0	0	0	256	380	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-instructions-au-patient.json	6248	5	0	11	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	1	245	463	0	0	0	4	1	1
fsh-generated/resources/StructureDefinition-fr-cda-intended-recipient.json	4794	4	0	9	0	0	0	0	0	11	0	0	1	0	0	0	0	1	0	0	1	166	331	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-isolat-microbiologique.json	13990	7	0	26	0	0	0	0	0	95	0	0	1	0	0	0	0	1	0	0	1	485	915	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-fr-cda-item-plan-traitement.json	22212	10	0	35	0	0	0	0	0	39	0	0	0	0	0	0	0	2	0	0	2	657	995	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-fr-cda-laboratoire-executant.json	3054	4	0	6	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	97	285	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-legal-authenticator.json	4295	3	0	9	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	158	340	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-cda-liste-des-allergies-et-hypersensibilites.json	8266	6	0	16	0	0	0	0	0	18	0	0	1	0	0	0	0	1	0	0	1	279	513	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-liste-des-problemes.json	6476	5	0	11	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	1	229	437	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-modalite-entree.json	6173	5	0	15	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	1	191	404	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-cda-modalite-sortie.json	6178	4	0	15	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	295	404	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-naissance.json	6721	5	0	10	0	0	0	0	0	14	0	0	1	0	0	0	0	1	0	0	1	215	419	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-cda-name.json	2713	5	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	89	258	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-non-remboursable.json	6898	6	0	11	0	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	1	240	450	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-notes-du-dispensateur.json	5614	4	0	10	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	1	206	418	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-observation-sur-echelle-douleur.json	8219	6	0	126	0	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	1	276	486	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-observation-sur-la-grossesse.json	6149	5	0	11	0	0	0	0	0	15	0	0	1	0	0	0	0	1	0	0	1	232	542	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-order.json	3362	3	0	5	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	1	111	266	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-fr-cda-organisme-assurance-maladie.json	13297	9	0	38	0	0	0	0	0	38	0	0	1	0	0	0	0	1	0	0	1	581	955	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-fr-cda-parent-document.json	2640	4	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	84	260	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-cda-participant-apsr.json	6944	5	0	26	0	0	0	0	0	12	0	0	1	0	0	0	0	1	0	0	1	177	360	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-cda-participant-corps.json	3908	4	0	5	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	1	109	296	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-participant-entete.json	5180	5	0	5	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	164	305	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-participant-role.json	3732	3	0	4	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	1	99	333	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-patient-avec-sujet-non-humain.json	4603	4	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	146	351	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-cda-patient-role.json	3860	4	0	6	1	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	1	121	269	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-patient.json	4709	5	0	8	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	1	170	311	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-performer-corps.json	2792	3	0	4	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	80	264	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-cda-performer.json	3208	3	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	118	302	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-fr-cda-periode-de-renouvellement.json	4628	3	0	7	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	222	327	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-plan-de-soins.json	8443	6	0	44	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	1	325	597	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-points-de-vigilances-non-code.json	3989	4	0	11	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	1	137	336	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-cda-prelevement.json	15666	10	0	34	0	0	0	0	0	42	0	0	1	0	0	0	0	2	0	0	1	660	1043	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-fr-cda-prescription-dispositifs-medicaux.json	5244	7	0	14	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1	169	376	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-cda-prescription-medicaments.json	5715	6	0	15	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	1	187	392	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-prescription.json	7216	5	0	18	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	1	308	637	0	0	0	31	1	1
fsh-generated/resources/StructureDefinition-fr-cda-probleme.json	15990	9	0	29	0	0	0	0	0	35	0	0	1	0	0	0	0	2	0	0	1	607	1012	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-fr-cda-problemes-actifs.json	5435	4	0	14	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	200	402	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-cda-produit-de-sante.json	5333	4	0	19	0	0	0	0	0	18	0	0	1	0	0	0	0	1	0	0	1	405	671	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-quantite-de-produit.json	4504	4	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	144	337	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-fr-cda-raison-de-la-recommandation-non-code.json	4595	4	0	11	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	1	158	352	0	0	0	3	0	0
