"Profile","Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"FRCDAMaterialPharm","FRCDAMaterialPharm.classCode","FRCDAMaterialPharm.classCode","","","",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""MMAT""/>","","","","",,"required","","http://terminology.hl7.org/ValueSet/v3-EntityClassManufacturedMaterial|3.0.0","",,,,"Material.classCode",0,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.determinerCode","FRCDAMaterialPharm.determinerCode","","","",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""KIND""/>","","","","",,"required","","http://terminology.hl7.org/ValueSet/v3-EntityDeterminerDetermined|3.0.0","",,,,"Material.determinerCode",0,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.code","FRCDAMaterialPharm.code","","","",0,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/CE {[]} {[]}
","","","","","","","","","","","",,"example","","http://hl7.org/cda/stds/core/ValueSet/CDAMaterialEntityClassType|2.0.3-sd","",,,,"Material.code",0,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.name","FRCDAMaterialPharm.name","","","",0,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/EN {[]} {[]}
","","","","","","","","","","","",,,,,"",,,,"Material.name",0,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.lotNumberText","FRCDAMaterialPharm.lotNumberText","","","",0,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/ST {[]} {[]}
","","","","","","","","","","","",,,,,"",,,,"Material.lotNumberText",0,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.sdtcExpirationTime","FRCDAMaterialPharm.sdtcExpirationTime","","","",0,0,"","","","http://hl7.org/cda/stds/core/StructureDefinition/IVL-TS {[]} {[]}
","","The date and time the manufacturer no longer ensures the safety, quality, and/or proper functioning of the material.","","There is a need in many situations that the materials used are of a specific quality or potency or functional status. The ending date for this guarantee is specified by the manufacturer. After that date, while the material may still provide the same characteristics, the manufacturer no longer takes responsibility that the product will perform as specified and denies responsibility for failure of the material after that date.","","","","","","","",,,,,"",,,,"Material.sdtcExpirationTime",0,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.expirationTime","FRCDAMaterialPharm.expirationTime","","","",0,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/IVL_TS {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/IVL-TS|2.0.3-sd]]} {[]}
","Date d'expiration du produit","Date d'expiration du produit","","","","","","","","","",,,,,"",,,,"FRCDAMaterialPharm.expirationTime",0,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent","FRCDAMaterialPharm.asContent","","","",0,1,"","","","BackboneElement {[]} {[]}
","Présentation / conditionnement","Description du conditionnement du produit de santé.","","","","","","","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.id","FRCDAMaterialPharm.asContent.id","","","",0,1,"","","","id {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"ele-1
",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.extension","FRCDAMaterialPharm.asContent.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and managable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.modifierExtension","FRCDAMaterialPharm.asContent.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and managable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R5/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.classCode","FRCDAMaterialPharm.asContent.classCode","","","",1,1,"","","","code {[]} {[]}
","Classe de la relation contenu","Classe de la relation contenu","","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""CONT""/>","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent.classCode",1,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine","FRCDAMaterialPharm.asContent.containerPackagedMedicine","","","",1,1,"","","","BackboneElement {[]} {[]}
","Conditionnement primaire","Description du conditionnement primaire du produit.","","","","","","","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent.containerPackagedMedicine",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.id","FRCDAMaterialPharm.asContent.containerPackagedMedicine.id","","","",0,1,"","","","id {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"ele-1
",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.extension","FRCDAMaterialPharm.asContent.containerPackagedMedicine.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and managable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.modifierExtension","FRCDAMaterialPharm.asContent.containerPackagedMedicine.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and managable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R5/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.classCode","FRCDAMaterialPharm.asContent.containerPackagedMedicine.classCode","","","",1,1,"","","","code {[]} {[]}
","Classe du conditionnement","Classe du conditionnement","","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""CONT""/>","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent.containerPackagedMedicine.classCode",1,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.determinerCode","FRCDAMaterialPharm.asContent.containerPackagedMedicine.determinerCode","","","",1,1,"","","","code {[]} {[]}
","Type du conditionnement","Type du conditionnement","","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""INSTANCE""/>","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent.containerPackagedMedicine.determinerCode",1,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.code","FRCDAMaterialPharm.asContent.containerPackagedMedicine.code","","","",0,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/CE {[]} {[]}
","Code du produit de santé prescrit","Code du produit de santé prescrit","","","","","","","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent.containerPackagedMedicine.code",0,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.name","FRCDAMaterialPharm.asContent.containerPackagedMedicine.name","","","",0,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/EN {[]} {[]}
","Nom de marque du conditionnement","Nom de marque du conditionnement","","","","","","","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent.containerPackagedMedicine.name",0,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.formCode","FRCDAMaterialPharm.asContent.containerPackagedMedicine.formCode","","","",0,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/CE {[]} {[]}
","Conditionnement","Conditionnement","","","","","","","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent.containerPackagedMedicine.formCode",0,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.capacityQuantity","FRCDAMaterialPharm.asContent.containerPackagedMedicine.capacityQuantity","","","",1,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/PQ {[]} {[]}
","Capacité du conditionnement primaire","Capacité du conditionnement primaire","","","","","","","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent.containerPackagedMedicine.capacityQuantity",1,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent","","","",0,1,"","","","BackboneElement {[]} {[]}
","Conditionnement supérieur","Conditionnement supérieur","","","","","","","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.id","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.id","","","",0,1,"","","","id {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"ele-1
",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.extension","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and managable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.modifierExtension","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and managable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R5/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine","","","",1,1,"","","","BackboneElement {[]} {[]}
","Conditionnement supérieur","Conditionnement supérieur","","","","","","","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.id","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.id","","","",0,1,"","","","id {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"ele-1
",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.extension","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and managable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.modifierExtension","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and managable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R5/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.classCode","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.classCode","","","",1,1,"","","","code {[]} {[]}
","Classe du conditionnement supérieur","Classe du conditionnement supérieur","","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""CONT""/>","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.classCode",1,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.determinerCode","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.determinerCode","","","",1,1,"","","","code {[]} {[]}
","Type du conditionnement supérieur","Type du conditionnement supérieur","","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""INSTANCE""/>","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.determinerCode",1,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.capacityQuantity","FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.capacityQuantity","","","",1,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/PQ {[]} {[]}
","Capacité du conditionnement supérieur","Capacité du conditionnement supérieur","","","","","","","","","",,,,,"",,,,"FRCDAMaterialPharm.asContent.containerPackagedMedicine.asSuperContent.containerPackagedMedicine.capacityQuantity",1,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.formCode","FRCDAMaterialPharm.formCode","","","",0,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/CE {[]} {[]}
","Forme pharmaceutique","Code représentant la forme pharmaceutique du produit de santé.","","","","","","","","","",,,,,"",,,,"FRCDAMaterialPharm.formCode",0,1,"",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asSpecializedKind","FRCDAMaterialPharm.asSpecializedKind","","","",0,1,"","","","BackboneElement {[]} {[]}
","Classification du produit","Relation entre le produit de santé et une classe générique ou thérapeutique.","","","","","","","","","",,,,,"",,,,"FRCDAMaterialPharm.asSpecializedKind",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"FRCDAMaterialPharm","FRCDAMaterialPharm.asSpecializedKind.id","FRCDAMaterialPharm.asSpecializedKind.id","","","",0,1,"","","","id {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"ele-1
",""
"FRCDAMaterialPharm","FRCDAMaterialPharm.asSpecializedKind.extension","FRCDAMaterialPharm.asSpecializedKind.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and managable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
